"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"3145","5-GN-F-D","5","GN","F",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3146","6-AX-C-D","6","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3147","6-GN-E-D","6","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3148","6-GN-F-D","6","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3149","7-AX-A-D","7","AX","A",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3150","7-AX-B-D","7","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3151","8-AX-A-D","8","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3152","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3153","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3154","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3155","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3156","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3157","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3158","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3159","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3160","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3161","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3162","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3163","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3164","8-AX-C-D","8","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3165","8-GN-E-D","8","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3166","8-GN-F-D","8","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3167","8-GN-F-D","8","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3168","8-GN-F-D","8","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3169","8-GN-F-D","8","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3170","8-GN-F-D","8","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3171","8-GN-F-D","8","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3172","9-AX-A-D","9","AX","A",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3173","9-AX-A-D","9","AX","A",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3174","9-AX-B-D","9","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3175","9-AX-B-D","9","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3176","9-AX-B-D","9","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3177","9-AX-B-D","9","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3178","9-AX-B-D","9","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3179","9-AX-C-D","9","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3180","9-AX-C-D","9","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3181","9-AX-C-D","9","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3182","9-AX-C-D","9","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3183","9-AX-C-D","9","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3184","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3185","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3186","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3187","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3188","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3189","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3190","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3191","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3192","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3193","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3194","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3195","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3196","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3197","9-GN-D-D","9","GN","D",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3198","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3199","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3200","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3201","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3202","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3203","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3204","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3205","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3206","9-GN-E-D","9","GN","E",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3207","9-GN-F-D","9","GN","F",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3208","9-GN-F-D","9","GN","F",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3209","9-GN-F-D","9","GN","F",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3210","10-AX-A-D","10","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3211","10-AX-A-D","10","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3212","10-AX-B-D","10","AX","B",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3213","10-AX-B-D","10","AX","B",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3214","10-AX-C-D","10","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3215","10-AX-C-D","10","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3216","10-AX-C-D","10","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3217","10-GN-D-D","10","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3218","10-GN-D-D","10","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3219","10-GN-E-D","10","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3220","10-GN-E-D","10","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3221","10-GN-E-D","10","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3222","10-GN-E-D","10","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3223","10-GN-E-D","10","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3224","11-AX-A-D","11","AX","A",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3225","11-AX-A-D","11","AX","A",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3226","11-AX-B-D","11","AX","B",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3227","11-AX-C-D","11","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3228","11-AX-C-D","11","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3229","11-AX-C-D","11","AX","C",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3230","11-GN-D-D","11","GN","D",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3231","11-GN-D-D","11","GN","D",9.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"3232","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3233","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3234","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3235","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3236","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3237","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3238","12-AX-A-D","12","AX","A",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3239","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3240","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3241","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3242","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3243","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3244","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3245","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3246","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3247","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3248","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3249","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3250","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3251","12-AX-C-D","12","AX","C",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3252","12-GN-D-D","12","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3253","12-GN-D-D","12","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3254","12-GN-D-D","12","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3255","12-GN-D-D","12","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3256","12-GN-D-D","12","GN","D",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3257","12-GN-E-D","12","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3258","12-GN-E-D","12","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3259","12-GN-E-D","12","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3260","12-GN-E-D","12","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3261","12-GN-E-D","12","GN","E",9.77083333333576,"D",1,"45-ne","45","northeast","round2"
"3262","13-AX-A-D","13","AX","A",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3263","13-AX-A-D","13","AX","A",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3264","13-AX-B-D","13","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3265","13-AX-B-D","13","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3266","13-AX-B-D","13","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3267","13-AX-B-D","13","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3268","13-AX-B-D","13","AX","B",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3269","13-AX-C-D","13","AX","C",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3270","13-GN-F-D","13","GN","F",9.77083333333576,"D",1,"t2","t2","southwest","round2"
"3271","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3272","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3273","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3274","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3275","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3276","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3277","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3278","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3279","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3280","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3281","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3282","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3283","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3284","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3285","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3286","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3287","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3288","14-AX-A-D","14","AX","A",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3289","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3290","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3291","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3292","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3293","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3294","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3295","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3296","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3297","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3298","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3299","14-AX-C-D","14","AX","C",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3300","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3301","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3302","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3303","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3304","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3305","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3306","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3307","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3308","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3309","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3310","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3311","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3312","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3313","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3314","14-GN-D-D","14","GN","D",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3315","14-GN-E-D","14","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3316","14-GN-E-D","14","GN","E",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3317","14-GN-F-D","14","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3318","14-GN-F-D","14","GN","F",9.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"3319","15-AX-B-D","15","AX","B",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3320","15-AX-C-D","15","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3321","15-AX-C-D","15","AX","C",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3322","15-GN-D-D","15","GN","D",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3323","15-GN-E-D","15","GN","E",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3324","15-GN-E-D","15","GN","E",9.77083333333576,"D",1,"45-sw","45","southwest","round2"
"3325","1-AX-B-D","1","AX","B",9.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"3326","1-AX-C-D","1","AX","C",9.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"3327","1-AX-C-D","1","AX","C",9.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"3328","3-AX-B-D","3","AX","B",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3329","3-AX-B-D","3","AX","B",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3330","3-AX-C-D","3","AX","C",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3331","3-GN-E-D","3","GN","E",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3332","3-GN-F-D","3","GN","F",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3333","3-GN-F-D","3","GN","F",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3334","3-GN-F-D","3","GN","F",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3335","3-GN-F-D","3","GN","F",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3336","4-AX-A-D","4","AX","A",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3337","4-AX-C-D","4","AX","C",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3338","4-GN-E-D","4","GN","E",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3339","5-AX-A-D","5","AX","A",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3340","5-AX-A-D","5","AX","A",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3341","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3342","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3343","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3344","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3345","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3346","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3347","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3348","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3349","5-AX-B-D","5","AX","B",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3350","5-AX-C-D","5","AX","C",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3351","5-AX-C-D","5","AX","C",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3352","5-AX-C-D","5","AX","C",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3353","5-AX-C-D","5","AX","C",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3354","5-GN-F-D","5","GN","F",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3355","6-GN-D-D","6","GN","D",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3356","6-GN-D-D","6","GN","D",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3357","6-GN-D-D","6","GN","D",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3358","7-AX-A-D","7","AX","A",9.97916666667152,"D",1,"45-sw","45","southwest","round2"
"3359","8-AX-A-D","8","AX","A",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3360","8-AX-B-D","8","AX","B",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3361","8-AX-C-D","8","AX","C",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3362","8-GN-F-D","8","GN","F",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3363","8-GN-F-D","8","GN","F",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3364","8-GN-F-D","8","GN","F",9.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"3365","9-AX-B-D","9","AX","B",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3366","9-AX-B-D","9","AX","B",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3367","9-GN-D-D","9","GN","D",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3368","9-GN-D-D","9","GN","D",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3369","9-GN-D-D","9","GN","D",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3370","9-GN-D-D","9","GN","D",9.97916666667152,"D",1,"t2","t2","southwest","round2"
"3371","10-AX-A-D","10","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3372","10-AX-A-D","10","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3373","10-AX-A-D","10","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3374","10-GN-E-D","10","GN","E",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3375","11-AX-C-D","11","AX","C",9.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"3376","11-AX-C-D","11","AX","C",9.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"3377","11-GN-E-D","11","GN","E",9.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"3378","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3379","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3380","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3381","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3382","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3383","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3384","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3385","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3386","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3387","12-AX-A-D","12","AX","A",9.97916666667152,"D",1,"45-ne","45","northeast","round2"
