"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-B","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"10-AX-A","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-A","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-B","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-B","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-B","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-AX-B","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-D","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-E","10","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-E","10","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-E","10","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"11-AX-A","11","AX","A",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-A","11","AX","A",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-C","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-D","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-A","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"13-GN-D","13","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
